datetime,hour,dayofmonth,dayofweek,dayofyear,weekofyear,month,quarter,year,pm_lag_1Y,pm_lag_2Y
2023-03-17 01:00:00,1,17,4,76,11,3,1,2023,93.19128205128206,112.64857142857143
2023-03-17 02:00:00,2,17,4,76,11,3,1,2023,99.90358974358973,106.79527777777778
2023-03-17 03:00:00,3,17,4,76,11,3,1,2023,98.65974358974358,105.47942857142857
2023-03-17 04:00:00,4,17,4,76,11,3,1,2023,103.77358974358974,114.57085714285715
2023-03-17 05:00:00,5,17,4,76,11,3,1,2023,109.70461538461538,129.782
2023-03-17 06:00:00,6,17,4,76,11,3,1,2023,113.36871794871796,156.83628571428574
2023-03-17 07:00:00,7,17,4,76,11,3,1,2023,116.13692307692308,190.73472222222222
2023-03-17 08:00:00,8,17,4,76,11,3,1,2023,131.85589743589745,196.07444444444445
2023-03-17 09:00:00,9,17,4,76,11,3,1,2023,144.54589743589744,164.33749999999998
2023-03-17 10:00:00,10,17,4,76,11,3,1,2023,132.67315789473685,126.54722222222222
2023-03-17 11:00:00,11,17,4,76,11,3,1,2023,116.30027027027026,114.50314285714286
2023-03-17 12:00:00,12,17,4,76,11,3,1,2023,111.73394736842106,100.86771428571429
2023-03-17 13:00:00,13,17,4,76,11,3,1,2023,104.3108108108108,96.77085714285714
2023-03-17 14:00:00,14,17,4,76,11,3,1,2023,105.74135135135134,88.50057142857143
2023-03-17 15:00:00,15,17,4,76,11,3,1,2023,110.46729729729729,85.66088235294117
2023-03-17 16:00:00,16,17,4,76,11,3,1,2023,107.57368421052632,77.45911764705883
2023-03-17 17:00:00,17,17,4,76,11,3,1,2023,101.4264864864865,78.31558823529411
2023-03-17 18:00:00,18,17,4,76,11,3,1,2023,99.81432432432433,77.63176470588235
2023-03-17 19:00:00,19,17,4,76,11,3,1,2023,114.29861111111111,89.08529411764707
2023-03-17 20:00:00,20,17,4,76,11,3,1,2023,136.05333333333334,105.35117647058824
2023-03-17 21:00:00,21,17,4,76,11,3,1,2023,147.50216216216216,108.74030303030302
2023-03-17 22:00:00,22,17,4,76,11,3,1,2023,164.33783783783784,113.6051515151515
2023-03-17 23:00:00,23,17,4,76,11,3,1,2023,185.5018918918919,116.83371428571428
2023-03-18 00:00:00,0,18,5,77,11,3,1,2023,201.67648648648648,115.60705882352941
2023-03-18 01:00:00,1,18,5,77,11,3,1,2023,204.00405405405405,116.19818181818182
2023-03-18 02:00:00,2,18,5,77,11,3,1,2023,202.442972972973,111.71424242424243
2023-03-18 03:00:00,3,18,5,77,11,3,1,2023,197.03486486486486,112.27909090909091
2023-03-18 04:00:00,4,18,5,77,11,3,1,2023,188.87675675675675,119.32242424242423
2023-03-18 05:00:00,5,18,5,77,11,3,1,2023,182.24054054054054,127.08090909090909
2023-03-18 06:00:00,6,18,5,77,11,3,1,2023,176.19486486486485,149.51090909090908
2023-03-18 07:00:00,7,18,5,77,11,3,1,2023,171.28621621621622,177.3360606060606
2023-03-18 08:00:00,8,18,5,77,11,3,1,2023,159.0391891891892,193.37558823529412
2023-03-18 09:00:00,9,18,5,77,11,3,1,2023,139.95432432432435,201.47852941176473
2023-03-18 10:00:00,10,18,5,77,11,3,1,2023,113.94486486486487,182.53970588235296
2023-03-18 11:00:00,11,18,5,77,11,3,1,2023,103.99189189189188,163.20882352941177
2023-03-18 12:00:00,12,18,5,77,11,3,1,2023,100.69378378378379,127.40999999999998
2023-03-18 13:00:00,13,18,5,77,11,3,1,2023,97.13513513513513,103.09454545454545
2023-03-18 14:00:00,14,18,5,77,11,3,1,2023,99.08756756756758,92.120625
2023-03-18 15:00:00,15,18,5,77,11,3,1,2023,106.80162162162162,90.0221212121212
2023-03-18 16:00:00,16,18,5,77,11,3,1,2023,94.7718918918919,78.82264705882353
2023-03-18 17:00:00,17,18,5,77,11,3,1,2023,92.63945945945946,75.35470588235295
2023-03-18 18:00:00,18,18,5,77,11,3,1,2023,90.93810810810811,78.93294117647058
2023-03-18 19:00:00,19,18,5,77,11,3,1,2023,98.75675675675676,79.03970588235293
2023-03-18 20:00:00,20,18,5,77,11,3,1,2023,114.2127027027027,105.15735294117647
2023-03-18 21:00:00,21,18,5,77,11,3,1,2023,122.10499999999999,125.548
2023-03-18 22:00:00,22,18,5,77,11,3,1,2023,124.2645945945946,125.39342857142859
2023-03-18 23:00:00,23,18,5,77,11,3,1,2023,123.76810810810811,124.26171428571428
2023-03-19 00:00:00,0,19,6,78,11,3,1,2023,123.73297297297297,127.19371428571428
2023-03-19 01:00:00,1,19,6,78,11,3,1,2023,116.74783783783784,152.61485714285712
2023-03-19 02:00:00,2,19,6,78,11,3,1,2023,113.47405405405405,194.83085714285713
2023-03-19 03:00:00,3,19,6,78,11,3,1,2023,107.21378378378378,173.58857142857144
2023-03-19 04:00:00,4,19,6,78,11,3,1,2023,103.58297297297298,150.3517142857143
2023-03-19 05:00:00,5,19,6,78,11,3,1,2023,103.0872972972973,129.1402857142857
2023-03-19 06:00:00,6,19,6,78,11,3,1,2023,107.77675675675675,107.26294117647059
2023-03-19 07:00:00,7,19,6,78,11,3,1,2023,113.07837837837837,104.46352941176471
2023-03-19 08:00:00,8,19,6,78,11,3,1,2023,114.89702702702702,105.26676470588235
2023-03-19 09:00:00,9,19,6,78,11,3,1,2023,120.83289473684209,111.65176470588234
2023-03-19 10:00:00,10,19,6,78,11,3,1,2023,101.3007894736842,114.1214705882353
2023-03-19 11:00:00,11,19,6,78,11,3,1,2023,90.93184210526316,93.89542857142858
2023-03-19 12:00:00,12,19,6,78,11,3,1,2023,84.86394736842105,79.86171428571429
2023-03-19 13:00:00,13,19,6,78,11,3,1,2023,85.62810810810811,67.13305555555556
2023-03-19 14:00:00,14,19,6,78,11,3,1,2023,84.97243243243243,62.858333333333334
2023-03-19 15:00:00,15,19,6,78,11,3,1,2023,87.83410256410257,63.91914285714286
2023-03-19 16:00:00,16,19,6,78,11,3,1,2023,89.80153846153846,59.946000000000005
2023-03-19 17:00:00,17,19,6,78,11,3,1,2023,90.20230769230768,53.160555555555554
2023-03-19 18:00:00,18,19,6,78,11,3,1,2023,93.32000000000001,55.40657142857143
2023-03-19 19:00:00,19,19,6,78,11,3,1,2023,100.95128205128205,60.27305555555555
2023-03-19 20:00:00,20,19,6,78,11,3,1,2023,122.68153846153847,78.16944444444444
2023-03-19 21:00:00,21,19,6,78,11,3,1,2023,126.32179487179488,92.00333333333333
2023-03-19 22:00:00,22,19,6,78,11,3,1,2023,133.59358974358975,95.77944444444444
2023-03-19 23:00:00,23,19,6,78,11,3,1,2023,140.42820512820512,95.64611111111111
2023-03-20 00:00:00,0,20,0,79,12,3,1,2023,152.34948717948717,103.9475
2023-03-20 01:00:00,1,20,0,79,12,3,1,2023,144.1528205128205,115.7388888888889
2023-03-20 02:00:00,2,20,0,79,12,3,1,2023,147.27615384615385,129.8225
2023-03-20 03:00:00,3,20,0,79,12,3,1,2023,136.82384615384615,134.98388888888888
2023-03-20 04:00:00,4,20,0,79,12,3,1,2023,134.39179487179487,147.7497222222222
2023-03-20 05:00:00,5,20,0,79,12,3,1,2023,135.52205128205128,169.84944444444443
2023-03-20 06:00:00,6,20,0,79,12,3,1,2023,121.7374358974359,173.63111111111112
2023-03-20 07:00:00,7,20,0,79,12,3,1,2023,130.05358974358975,176.68055555555554
2023-03-20 08:00:00,8,20,0,79,12,3,1,2023,135.93641025641026,176.8177142857143
2023-03-20 09:00:00,9,20,0,79,12,3,1,2023,114.32230769230769,159.81
2023-03-20 10:00:00,10,20,0,79,12,3,1,2023,101.40025641025642,135.79314285714287
2023-03-20 11:00:00,11,20,0,79,12,3,1,2023,83.49564102564102,115.82911764705882
2023-03-20 12:00:00,12,20,0,79,12,3,1,2023,66.83769230769231,92.75058823529412
2023-03-20 13:00:00,13,20,0,79,12,3,1,2023,63.29692307692307,78.25558823529411
2023-03-20 14:00:00,14,20,0,79,12,3,1,2023,54.32394736842105,60.35151515151515
2023-03-20 15:00:00,15,20,0,79,12,3,1,2023,45.58894736842105,53.42787878787879
2023-03-20 16:00:00,16,20,0,79,12,3,1,2023,41.15820512820513,48.45848484848485
2023-03-20 17:00:00,17,20,0,79,12,3,1,2023,44.30384615384615,46.10764705882353
2023-03-20 18:00:00,18,20,0,79,12,3,1,2023,57.547948717948714,46.817647058823525
2023-03-20 19:00:00,19,20,0,79,12,3,1,2023,75.3223076923077,54.20058823529411
2023-03-20 20:00:00,20,20,0,79,12,3,1,2023,112.22891891891892,71.02970588235294
2023-03-20 21:00:00,21,20,0,79,12,3,1,2023,128.97736842105263,90.94264705882354
2023-03-20 22:00:00,22,20,0,79,12,3,1,2023,136.18921052631578,106.96323529411765
2023-03-20 23:00:00,23,20,0,79,12,3,1,2023,140.0,108.9014705882353
2023-03-21 00:00:00,0,21,1,80,12,3,1,2023,140.48837837837837,116.27242424242424
2023-03-21 01:00:00,1,21,1,80,12,3,1,2023,135.3723684210526,124.748125
2023-03-21 02:00:00,2,21,1,80,12,3,1,2023,141.54263157894738,139.77606060606058
2023-03-21 03:00:00,3,21,1,80,12,3,1,2023,137.09342105263158,161.4939393939394
2023-03-21 04:00:00,4,21,1,80,12,3,1,2023,144.2078947368421,185.8209375
2023-03-21 05:00:00,5,21,1,80,12,3,1,2023,155.82973684210526,196.7942424242424
2023-03-21 06:00:00,6,21,1,80,12,3,1,2023,161.19973684210527,202.715
2023-03-21 07:00:00,7,21,1,80,12,3,1,2023,172.00684210526316,216.95242424242426
2023-03-21 08:00:00,8,21,1,80,12,3,1,2023,196.58605263157892,189.64636363636365
2023-03-21 09:00:00,9,21,1,80,12,3,1,2023,222.83578947368423,139.32545454545453
2023-03-21 10:00:00,10,21,1,80,12,3,1,2023,216.48763157894737,85.8
2023-03-21 11:00:00,11,21,1,80,12,3,1,2023,187.53684210526316,60.7871875
2023-03-21 12:00:00,12,21,1,80,12,3,1,2023,146.75157894736844,59.70545454545454
2023-03-21 13:00:00,13,21,1,80,12,3,1,2023,107.84868421052632,59.627272727272725
2023-03-21 14:00:00,14,21,1,80,12,3,1,2023,85.56972972972973,51.2530303030303
2023-03-21 15:00:00,15,21,1,80,12,3,1,2023,77.46324324324324,49.347647058823526
2023-03-21 16:00:00,16,21,1,80,12,3,1,2023,69.49378378378378,54.478235294117646
2023-03-21 17:00:00,17,21,1,80,12,3,1,2023,64.66945945945946,58.86735294117647
2023-03-21 18:00:00,18,21,1,80,12,3,1,2023,74.35527777777777,60.70457142857143
2023-03-21 19:00:00,19,21,1,80,12,3,1,2023,79.725,67.48257142857142
2023-03-21 20:00:00,20,21,1,80,12,3,1,2023,96.90944444444445,81.52571428571429
2023-03-21 21:00:00,21,21,1,80,12,3,1,2023,102.84305555555555,93.23085714285715
2023-03-21 22:00:00,22,21,1,80,12,3,1,2023,100.53756756756756,101.51885714285714
2023-03-21 23:00:00,23,21,1,80,12,3,1,2023,93.10675675675675,110.51342857142856
2023-03-22 00:00:00,0,22,2,81,12,3,1,2023,96.00216216216216,117.542
2023-03-22 01:00:00,1,22,2,81,12,3,1,2023,89.415,109.93742857142857
2023-03-22 02:00:00,2,22,2,81,12,3,1,2023,86.08236842105264,105.48371428571429
2023-03-22 03:00:00,3,22,2,81,12,3,1,2023,79.38315789473684,91.23885714285714
2023-03-22 04:00:00,4,22,2,81,12,3,1,2023,77.3171052631579,62.94257142857143
2023-03-22 05:00:00,5,22,2,81,12,3,1,2023,76.66605263157895,50.417142857142856
2023-03-22 06:00:00,6,22,2,81,12,3,1,2023,84.5321052631579,49.274
2023-03-22 07:00:00,7,22,2,81,12,3,1,2023,96.035,48.36942857142857
2023-03-22 08:00:00,8,22,2,81,12,3,1,2023,94.91552631578948,53.47114285714286
2023-03-22 09:00:00,9,22,2,81,12,3,1,2023,92.19842105263157,59.67742857142857
2023-03-22 10:00:00,10,22,2,81,12,3,1,2023,86.03270270270271,63.653999999999996
2023-03-22 11:00:00,11,22,2,81,12,3,1,2023,83.98589743589743,64.68027777777777
2023-03-22 12:00:00,12,22,2,81,12,3,1,2023,72.40410256410256,64.92527777777778
2023-03-22 13:00:00,13,22,2,81,12,3,1,2023,64.63973684210526,67.04194444444445
2023-03-22 14:00:00,14,22,2,81,12,3,1,2023,64.0507894736842,70.1413888888889
2023-03-22 15:00:00,15,22,2,81,12,3,1,2023,65.01078947368421,62.95885714285714
2023-03-22 16:00:00,16,22,2,81,12,3,1,2023,58.7371052631579,58.091944444444444
2023-03-22 17:00:00,17,22,2,81,12,3,1,2023,57.03947368421053,53.564571428571426
2023-03-22 18:00:00,18,22,2,81,12,3,1,2023,59.19102564102564,57.49114285714286
2023-03-22 19:00:00,19,22,2,81,12,3,1,2023,69.07263157894738,67.97294117647058
2023-03-22 20:00:00,20,22,2,81,12,3,1,2023,82.30605263157895,87.88
2023-03-22 21:00:00,21,22,2,81,12,3,1,2023,91.38837837837838,97.96529411764706
2023-03-22 22:00:00,22,22,2,81,12,3,1,2023,93.08216216216216,100.10606060606061
2023-03-22 23:00:00,23,22,2,81,12,3,1,2023,105.61657894736841,104.4415625
2023-03-23 00:00:00,0,23,3,82,12,3,1,2023,95.19641025641025,109.32212121212122
2023-03-23 01:00:00,1,23,3,82,12,3,1,2023,94.34538461538462,113.94484848484848
2023-03-23 02:00:00,2,23,3,82,12,3,1,2023,88.51923076923077,111.6878125
2023-03-23 03:00:00,3,23,3,82,12,3,1,2023,93.23230769230769,118.29129032258065
2023-03-23 04:00:00,4,23,3,82,12,3,1,2023,100.7102564102564,120.205
2023-03-23 05:00:00,5,23,3,82,12,3,1,2023,113.21692307692308,105.4178125
2023-03-23 06:00:00,6,23,3,82,12,3,1,2023,120.84128205128206,81.22375
2023-03-23 07:00:00,7,23,3,82,12,3,1,2023,131.4728205128205,74.441875
2023-03-23 08:00:00,8,23,3,82,12,3,1,2023,139.60205128205126,102.5769696969697
2023-03-23 09:00:00,9,23,3,82,12,3,1,2023,132.39846153846153,78.69545454545454
2023-03-23 10:00:00,10,23,3,82,12,3,1,2023,114.48948717948718,58.35090909090909
2023-03-23 11:00:00,11,23,3,82,12,3,1,2023,98.07894736842105,60.93485714285714
2023-03-23 12:00:00,12,23,3,82,12,3,1,2023,86.70243243243243,59.07542857142857
2023-03-23 13:00:00,13,23,3,82,12,3,1,2023,77.99777777777778,56.89742857142858
2023-03-23 14:00:00,14,23,3,82,12,3,1,2023,66.68162162162162,56.324285714285715
2023-03-23 15:00:00,15,23,3,82,12,3,1,2023,57.34805555555556,43.11314285714286
2023-03-23 16:00:00,16,23,3,82,12,3,1,2023,52.66435897435897,30.12342857142857
2023-03-23 17:00:00,17,23,3,82,12,3,1,2023,54.538157894736834,25.413529411764703
2023-03-23 18:00:00,18,23,3,82,12,3,1,2023,58.05897435897436,30.678
2023-03-23 19:00:00,19,23,3,82,12,3,1,2023,76.63666666666667,46.51914285714286
2023-03-23 20:00:00,20,23,3,82,12,3,1,2023,109.97666666666667,64.2657142857143
2023-03-23 21:00:00,21,23,3,82,12,3,1,2023,135.58743589743588,51.89371428571428
2023-03-23 22:00:00,22,23,3,82,12,3,1,2023,155.27894736842106,59.44285714285714
2023-03-23 23:00:00,23,23,3,82,12,3,1,2023,154.84894736842105,67.96257142857144
2023-03-24 00:00:00,0,24,4,83,12,3,1,2023,158.80052631578948,72.05257142857143
2023-03-24 01:00:00,1,24,4,83,12,3,1,2023,157.06763157894736,49.55885714285714
2023-03-24 02:00:00,2,24,4,83,12,3,1,2023,155.81052631578947,39.60228571428571
2023-03-24 03:00:00,3,24,4,83,12,3,1,2023,155.4421052631579,33.56257142857143
2023-03-24 04:00:00,4,24,4,83,12,3,1,2023,165.07868421052632,36.776
2023-03-24 05:00:00,5,24,4,83,12,3,1,2023,181.69,51.498285714285714
2023-03-24 06:00:00,6,24,4,83,12,3,1,2023,197.31973684210527,70.85764705882353
2023-03-24 07:00:00,7,24,4,83,12,3,1,2023,198.7563157894737,103.93764705882353
2023-03-24 08:00:00,8,24,4,83,12,3,1,2023,208.23315789473682,136.1708823529412
2023-03-24 09:00:00,9,24,4,83,12,3,1,2023,169.57973684210526,154.62885714285716
2023-03-24 10:00:00,10,24,4,83,12,3,1,2023,98.42657894736843,129.16771428571428
2023-03-24 11:00:00,11,24,4,83,12,3,1,2023,71.79972972972973,92.66771428571428
2023-03-24 12:00:00,12,24,4,83,12,3,1,2023,56.29944444444445,73.58
2023-03-24 13:00:00,13,24,4,83,12,3,1,2023,51.259142857142855,59.74941176470588
2023-03-24 14:00:00,14,24,4,83,12,3,1,2023,52.93888888888889,57.512187499999996
2023-03-24 15:00:00,15,24,4,83,12,3,1,2023,52.38947368421052,62.6264705882353
2023-03-24 16:00:00,16,24,4,83,12,3,1,2023,45.25,59.11
2023-03-24 17:00:00,17,24,4,83,12,3,1,2023,45.41564102564103,50.71264705882353
2023-03-24 18:00:00,18,24,4,83,12,3,1,2023,48.72631578947368,52.11735294117647
2023-03-24 19:00:00,19,24,4,83,12,3,1,2023,58.24243243243243,50.120000000000005
2023-03-24 20:00:00,20,24,4,83,12,3,1,2023,79.9264864864865,57.37911764705883
2023-03-24 21:00:00,21,24,4,83,12,3,1,2023,91.60864864864865,65.55558823529411
2023-03-24 22:00:00,22,24,4,83,12,3,1,2023,109.9392105263158,59.32029411764706
2023-03-24 23:00:00,23,24,4,83,12,3,1,2023,116.05552631578946,55.25764705882353
2023-03-25 00:00:00,0,25,5,84,12,3,1,2023,113.52162162162162,54.73705882352941
2023-03-25 01:00:00,1,25,5,84,12,3,1,2023,110.47210526315789,55.62735294117647
2023-03-25 02:00:00,2,25,5,84,12,3,1,2023,106.39315789473685,61.49818181818182
2023-03-25 03:00:00,3,25,5,84,12,3,1,2023,114.18631578947368,69.8725
2023-03-25 04:00:00,4,25,5,84,12,3,1,2023,116.40526315789472,67.38181818181818
2023-03-25 05:00:00,5,25,5,84,12,3,1,2023,114.67263157894737,64.69151515151516
2023-03-25 06:00:00,6,25,5,84,12,3,1,2023,117.73631578947368,64.66575757575757
2023-03-25 07:00:00,7,25,5,84,12,3,1,2023,126.60684210526317,73.55939393939394
2023-03-25 08:00:00,8,25,5,84,12,3,1,2023,124.67973684210526,80.22818181818182
2023-03-25 09:00:00,9,25,5,84,12,3,1,2023,114.51282051282051,79.38764705882352
2023-03-25 10:00:00,10,25,5,84,12,3,1,2023,100.98783783783784,60.77323529411765
2023-03-25 11:00:00,11,25,5,84,12,3,1,2023,93.23277777777778,43.42057142857143
2023-03-25 12:00:00,12,25,5,84,12,3,1,2023,79.01918918918919,35.099705882352936
2023-03-25 13:00:00,13,25,5,84,12,3,1,2023,64.15153846153846,29.551515151515154
2023-03-25 14:00:00,14,25,5,84,12,3,1,2023,56.32051282051282,30.57470588235294
2023-03-25 15:00:00,15,25,5,84,12,3,1,2023,52.32815789473684,30.205000000000002
2023-03-25 16:00:00,16,25,5,84,12,3,1,2023,50.6978947368421,33.03
2023-03-25 17:00:00,17,25,5,84,12,3,1,2023,45.429189189189195,34.66885714285714
2023-03-25 18:00:00,18,25,5,84,12,3,1,2023,48.659473684210525,35.91861111111111
2023-03-25 19:00:00,19,25,5,84,12,3,1,2023,55.099736842105266,38.83027777777778
2023-03-25 20:00:00,20,25,5,84,12,3,1,2023,70.1621052631579,50.31388888888889
2023-03-25 21:00:00,21,25,5,84,12,3,1,2023,82.50026315789474,60.55861111111111
2023-03-25 22:00:00,22,25,5,84,12,3,1,2023,85.30631578947369,64.4325
2023-03-25 23:00:00,23,25,5,84,12,3,1,2023,85.8978947368421,72.22611111111111
2023-03-26 00:00:00,0,26,6,85,12,3,1,2023,89.38842105263159,75.52749999999999
2023-03-26 01:00:00,1,26,6,85,12,3,1,2023,93.49052631578947,70.65142857142858
2023-03-26 02:00:00,2,26,6,85,12,3,1,2023,92.97394736842107,65.74314285714286
2023-03-26 03:00:00,3,26,6,85,12,3,1,2023,94.95868421052631,63.232647058823524
2023-03-26 04:00:00,4,26,6,85,12,3,1,2023,108.83736842105263,68.33764705882353
2023-03-26 05:00:00,5,26,6,85,12,3,1,2023,128.12324324324325,80.98970588235295
2023-03-26 06:00:00,6,26,6,85,12,3,1,2023,136.61194444444445,103.52028571428572
2023-03-26 07:00:00,7,26,6,85,12,3,1,2023,144.92083333333332,120.452
2023-03-26 08:00:00,8,26,6,85,12,3,1,2023,133.98513513513512,125.77714285714285
2023-03-26 09:00:00,9,26,6,85,12,3,1,2023,106.57432432432432,112.074
2023-03-26 10:00:00,10,26,6,85,12,3,1,2023,90.82710526315789,89.76583333333333
2023-03-26 11:00:00,11,26,6,85,12,3,1,2023,78.33421052631579,63.02388888888889
2023-03-26 12:00:00,12,26,6,85,12,3,1,2023,62.17657894736842,56.730555555555554
2023-03-26 13:00:00,13,26,6,85,12,3,1,2023,57.50157894736842,50.15828571428571
2023-03-26 14:00:00,14,26,6,85,12,3,1,2023,58.72342105263157,42.580571428571425
2023-03-26 15:00:00,15,26,6,85,12,3,1,2023,50.824864864864864,41.77914285714286
2023-03-26 16:00:00,16,26,6,85,12,3,1,2023,46.097297297297295,39.918285714285716
2023-03-26 17:00:00,17,26,6,85,12,3,1,2023,42.60257142857142,41.92142857142857
2023-03-26 18:00:00,18,26,6,85,12,3,1,2023,44.80714285714286,45.09628571428571
2023-03-26 19:00:00,19,26,6,85,12,3,1,2023,50.235142857142854,54.580571428571425
2023-03-26 20:00:00,20,26,6,85,12,3,1,2023,64.88685714285714,77.20800000000001
2023-03-26 21:00:00,21,26,6,85,12,3,1,2023,79.20783783783784,85.86264705882353
2023-03-26 22:00:00,22,26,6,85,12,3,1,2023,80.75054054054054,95.31057142857142
2023-03-26 23:00:00,23,26,6,85,12,3,1,2023,88.8927027027027,99.48914285714285
2023-03-27 00:00:00,0,27,0,86,13,3,1,2023,94.49648648648649,102.48485714285714
2023-03-27 01:00:00,1,27,0,86,13,3,1,2023,90.71351351351352,99.1782857142857
2023-03-27 02:00:00,2,27,0,86,13,3,1,2023,81.1608108108108,97.86057142857142
2023-03-27 03:00:00,3,27,0,86,13,3,1,2023,81.58621621621622,99.06342857142857
2023-03-27 04:00:00,4,27,0,86,13,3,1,2023,95.20378378378378,107.38600000000001
2023-03-27 05:00:00,5,27,0,86,13,3,1,2023,109.63,115.77228571428572
2023-03-27 06:00:00,6,27,0,86,13,3,1,2023,124.0745945945946,144.92828571428572
2023-03-27 07:00:00,7,27,0,86,13,3,1,2023,121.25486486486487,194.17685714285713
2023-03-27 08:00:00,8,27,0,86,13,3,1,2023,113.99583333333334,219.40457142857142
2023-03-27 09:00:00,9,27,0,86,13,3,1,2023,112.08138888888888,170.2934285714286
2023-03-27 10:00:00,10,27,0,86,13,3,1,2023,96.81685714285715,104.95235294117647
2023-03-27 11:00:00,11,27,0,86,13,3,1,2023,83.56794117647058,68.60028571428572
2023-03-27 12:00:00,12,27,0,86,13,3,1,2023,70.64242424242424,58.44057142857143
2023-03-27 13:00:00,13,27,0,86,13,3,1,2023,66.5103125,53.62114285714286
2023-03-27 14:00:00,14,27,0,86,13,3,1,2023,55.8646875,49.72257142857143
2023-03-27 15:00:00,15,27,0,86,13,3,1,2023,49.29451612903226,48.79514285714286
2023-03-27 16:00:00,16,27,0,86,13,3,1,2023,43.745714285714286,51.36742857142857
2023-03-27 17:00:00,17,27,0,86,13,3,1,2023,45.51611111111111,47.59714285714286
2023-03-27 18:00:00,18,27,0,86,13,3,1,2023,48.475675675675674,50.00058823529412
2023-03-27 19:00:00,19,27,0,86,13,3,1,2023,64.86297297297297,62.268571428571434
2023-03-27 20:00:00,20,27,0,86,13,3,1,2023,95.5175,89.13971428571428
2023-03-27 21:00:00,21,27,0,86,13,3,1,2023,111.88567567567569,110.884
2023-03-27 22:00:00,22,27,0,86,13,3,1,2023,128.44216216216216,114.518
2023-03-27 23:00:00,23,27,0,86,13,3,1,2023,138.2688888888889,118.22470588235294
2023-03-28 00:00:00,0,28,1,87,13,3,1,2023,144.10972222222222,123.27514285714285
2023-03-28 01:00:00,1,28,1,87,13,3,1,2023,145.5388888888889,127.97
2023-03-28 02:00:00,2,28,1,87,13,3,1,2023,150.03194444444443,125.63823529411764
2023-03-28 03:00:00,3,28,1,87,13,3,1,2023,160.9186111111111,125.8094117647059
2023-03-28 04:00:00,4,28,1,87,13,3,1,2023,146.36277777777778,134.6929411764706
2023-03-28 05:00:00,5,28,1,87,13,3,1,2023,141.16722222222222,143.32323529411764
2023-03-28 06:00:00,6,28,1,87,13,3,1,2023,145.2110810810811,150.4123529411765
2023-03-28 07:00:00,7,28,1,87,13,3,1,2023,150.83081081081082,158.75441176470588
2023-03-28 08:00:00,8,28,1,87,13,3,1,2023,145.77081081081081,160.76941176470586
2023-03-28 09:00:00,9,28,1,87,13,3,1,2023,124.51675675675675,132.555
2023-03-28 10:00:00,10,28,1,87,13,3,1,2023,87.45194444444445,89.9535294117647
2023-03-28 11:00:00,11,28,1,87,13,3,1,2023,63.574054054054045,64.31441176470588
